,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit_pred,deposit_prob
1362,35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,1,-1,0,unknown,,
7091,31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,1,-1,0,unknown,,
1449,28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,2,315,2,other,,
5872,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown,,
1212,31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1,-1,0,unknown,,
950,59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,2,-1,0,unknown,,
4462,29,management,single,secondary,no,3317,no,yes,telephone,4,may,7,-1,0,unknown,,
7145,41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,2,-1,0,unknown,,
2084,28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,2,-1,0,unknown,,
8954,42,technician,single,tertiary,no,35,yes,yes,cellular,17,nov,1,115,5,other,,
9080,33,services,married,secondary,no,387,yes,no,cellular,7,apr,2,138,2,failure,,
9905,41,management,married,tertiary,no,65,yes,no,unknown,6,may,2,-1,0,unknown,,
4263,36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,1,173,1,failure,,
6439,32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,2,196,2,other,,
342,47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,3,-1,0,unknown,,
3768,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,4,-1,0,unknown,,
5977,42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,3,-1,0,unknown,,
1073,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,9,-1,0,unknown,,
6571,23,student,single,secondary,no,8494,no,no,cellular,25,aug,2,-1,0,unknown,,
7990,48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,2,-1,0,unknown,,
7329,58,retired,married,secondary,no,-324,yes,no,cellular,7,may,2,-1,0,unknown,,
2500,55,management,married,primary,no,113,no,no,cellular,12,aug,1,457,3,failure,,
2426,30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,2,93,4,success,,
8765,49,management,married,tertiary,no,350,no,no,cellular,12,aug,6,-1,0,unknown,,
10047,50,self-employed,married,primary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,,
5010,25,technician,single,secondary,no,7103,yes,no,cellular,28,may,3,10,1,failure,,
3209,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,2,183,1,success,,
1872,40,services,married,secondary,no,-192,yes,no,cellular,11,may,1,-1,0,unknown,,
8721,35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,1,-1,0,unknown,,
4028,32,student,single,secondary,no,1102,no,no,telephone,8,oct,1,-1,0,unknown,,
10125,28,student,single,tertiary,no,3,no,no,cellular,11,nov,2,148,1,other,,
959,48,management,married,tertiary,no,2266,no,no,cellular,18,nov,1,-1,0,unknown,,
5168,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,1,357,3,success,,
6339,49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,3,-1,0,unknown,,
2985,29,management,single,tertiary,no,1445,no,no,cellular,4,dec,2,-1,0,unknown,,
1514,50,management,married,tertiary,no,469,no,no,cellular,16,apr,1,-1,0,unknown,,
6554,36,management,married,tertiary,no,396,no,no,cellular,13,aug,5,-1,0,unknown,,
6039,41,technician,married,secondary,no,201,no,yes,cellular,14,jul,8,-1,0,unknown,,
8616,38,admin.,married,primary,no,1487,no,no,unknown,9,jun,2,-1,0,unknown,,
8742,44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,2,295,5,failure,,
10030,34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,2,-1,0,unknown,,
3515,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,2,182,3,success,,
5813,28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,1,-1,0,unknown,,
9368,39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,3,-1,0,unknown,,
10613,31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,1,214,1,failure,,
3917,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,1,184,4,success,,
10844,38,technician,married,secondary,no,183,yes,no,cellular,16,apr,3,339,2,failure,,
10041,37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,2,-1,0,unknown,,
7921,34,management,married,tertiary,no,39,no,no,cellular,13,aug,1,-1,0,unknown,,
798,50,management,single,tertiary,no,1200,no,no,cellular,14,aug,3,-1,0,unknown,,
9714,41,technician,married,secondary,no,2490,yes,no,unknown,21,may,2,-1,0,unknown,,
10547,32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,2,-1,0,unknown,,
9280,48,technician,married,secondary,no,759,yes,no,cellular,28,jul,5,-1,0,unknown,,
551,50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,2,-1,0,unknown,,
2463,60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,3,-1,0,unknown,,
5073,30,management,single,tertiary,no,102,yes,no,cellular,18,dec,3,-1,0,unknown,,
7624,54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,1,-1,0,unknown,,
10491,46,admin.,divorced,secondary,no,1198,yes,yes,cellular,7,apr,1,307,1,other,,
2332,32,services,married,secondary,no,689,yes,yes,cellular,16,jun,3,-1,0,unknown,,
2663,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,3,-1,0,unknown,,
3494,18,student,single,unknown,no,348,no,no,cellular,5,may,4,-1,0,unknown,,
11023,37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,1,-1,0,unknown,,
6138,26,services,married,secondary,no,54,yes,no,unknown,13,may,1,-1,0,unknown,,
3774,40,admin.,married,secondary,no,0,no,no,cellular,28,jul,2,182,11,success,,
2231,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,4,-1,0,unknown,,
835,50,services,married,secondary,no,1501,no,no,cellular,21,aug,4,-1,0,unknown,,
6167,33,management,married,tertiary,no,2071,no,no,cellular,8,aug,2,-1,0,unknown,,
7046,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,1,-1,0,unknown,,
10667,51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,2,-1,0,unknown,,
9149,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,7,-1,0,unknown,,
9333,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,1,-1,0,unknown,,
9027,32,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,,
1882,34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,1,-1,0,unknown,,
10315,31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,14,-1,0,unknown,,
2838,36,student,single,tertiary,no,129,no,no,cellular,27,oct,1,-1,0,unknown,,
3338,35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,1,181,3,success,,
4623,58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,1,-1,0,unknown,,
11000,31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,1,-1,0,unknown,,
7351,56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,1,-1,0,unknown,,
5152,32,management,single,tertiary,no,935,no,no,cellular,10,aug,2,375,5,failure,,
10930,45,technician,married,secondary,no,0,no,no,telephone,13,aug,1,-1,0,unknown,,
6425,33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,3,-1,0,unknown,,
10702,44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,2,-1,0,unknown,,
10249,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,1,-1,0,unknown,,
10898,35,management,married,secondary,no,97,yes,no,unknown,29,may,4,-1,0,unknown,,
877,47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,4,-1,0,unknown,,
1996,42,services,married,secondary,no,146,yes,yes,cellular,15,may,4,346,1,failure,,
7971,42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown,,
4628,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,unknown,,
6601,46,management,single,tertiary,no,2278,no,no,cellular,12,aug,5,-1,0,unknown,,
10800,59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown,,
2205,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,1,-1,0,unknown,,
3483,29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,1,88,4,success,,
7259,28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,2,-1,0,unknown,,
7441,30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,10,-1,0,unknown,,
6235,55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,3,-1,0,unknown,,
5164,30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,1,-1,0,unknown,,
5646,40,management,married,tertiary,no,0,no,no,cellular,14,jul,8,-1,0,unknown,,
2294,28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,2,-1,0,unknown,,
773,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,5,-1,0,unknown,,
5013,40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,4,-1,0,unknown,,
10000,34,technician,single,tertiary,no,122,no,no,unknown,27,may,5,-1,0,unknown,,
10919,46,technician,single,secondary,no,834,yes,no,cellular,11,jul,2,-1,0,unknown,,
10697,39,blue-collar,married,secondary,no,854,yes,yes,cellular,6,may,1,-1,0,unknown,,
9908,38,management,married,tertiary,no,1440,no,no,cellular,11,aug,2,-1,0,unknown,,
1370,46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,2,-1,0,unknown,,
819,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,3,-1,0,unknown,,
6480,59,retired,married,primary,no,1423,yes,no,unknown,15,may,2,-1,0,unknown,,
4159,57,management,married,secondary,no,2155,no,yes,cellular,10,nov,3,91,2,failure,,
9173,29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,2,-1,0,unknown,,
7360,47,technician,married,secondary,no,0,no,no,unknown,11,nov,1,-1,0,unknown,,
6038,39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,1,-1,0,unknown,,
5479,47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,1,-1,0,unknown,,
5524,25,technician,single,tertiary,no,148,no,no,cellular,23,jul,1,-1,0,unknown,,
6529,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,2,-1,0,unknown,,
10148,60,retired,married,primary,no,600,no,no,cellular,19,aug,6,-1,0,unknown,,
2031,39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,5,-1,0,unknown,,
2581,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,1,88,4,success,,
4741,36,self-employed,married,secondary,no,1245,yes,no,unknown,6,jun,9,-1,0,unknown,,
2330,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,2,-1,0,unknown,,
10043,31,services,single,secondary,no,658,no,no,cellular,22,may,1,-1,0,unknown,,
10147,56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,5,-1,0,unknown,,
3977,29,management,married,tertiary,no,247,no,no,cellular,16,sep,2,587,3,failure,,
7934,38,technician,single,secondary,no,211,yes,no,cellular,29,jan,2,-1,0,unknown,,
10835,58,services,married,secondary,no,688,no,no,cellular,6,aug,2,-1,0,unknown,,
8013,36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,1,-1,0,unknown,,
8224,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,1,181,2,success,,
9217,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,1,-1,0,unknown,,
1381,36,management,married,secondary,no,565,no,no,cellular,27,mar,1,-1,0,unknown,,
1353,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,4,-1,0,unknown,,
2283,21,student,single,secondary,no,794,no,no,cellular,5,jun,1,-1,0,unknown,,
5121,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,1,208,1,success,,
2427,49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,1,-1,0,unknown,,
5383,39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,,
151,30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,1,-1,0,unknown,,
2244,39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,1,119,1,failure,,
5316,52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,3,-1,0,unknown,,
3728,29,student,single,secondary,no,658,no,no,cellular,15,jul,2,244,4,other,,
10460,57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,1,-1,0,unknown,,
7793,35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,3,-1,0,unknown,,
9015,71,retired,married,secondary,no,3,no,no,cellular,13,aug,3,189,1,other,,
1893,39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1,286,4,failure,,
6161,30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,5,-1,0,unknown,,
6222,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,,
4267,34,technician,married,secondary,no,1,no,no,cellular,28,aug,2,-1,0,unknown,,
2669,51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,1,-1,0,unknown,,
9749,34,management,married,tertiary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,,
2562,42,management,married,tertiary,no,976,no,no,cellular,19,aug,1,-1,0,unknown,,
7202,33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,4,-1,0,unknown,,
9413,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,1,-1,0,unknown,,
3217,21,student,single,secondary,no,123,no,no,telephone,12,feb,5,93,2,success,,
1391,26,admin.,single,secondary,no,274,no,no,cellular,1,apr,3,-1,0,unknown,,
220,23,services,single,secondary,no,425,yes,no,unknown,3,jun,1,-1,0,unknown,,
5204,32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,1,-1,0,unknown,,
2716,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,1,-1,0,unknown,,
4368,58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6,failure,,
4592,34,services,married,secondary,no,1076,no,no,cellular,12,may,1,182,6,success,,
5141,65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,1,-1,0,unknown,,
10431,29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,2,-1,0,unknown,,
1749,37,management,single,tertiary,no,3141,no,no,cellular,4,may,2,-1,0,unknown,,
4797,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,4,-1,0,unknown,,
6257,52,housemaid,married,primary,no,256,no,no,cellular,6,aug,1,-1,0,unknown,,
4645,41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,1,-1,0,unknown,,
7758,27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,2,-1,0,unknown,,
6914,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,1,144,2,failure,,
7417,50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,1,-1,0,unknown,,
4208,49,entrepreneur,married,primary,no,6188,no,no,cellular,18,nov,1,-1,0,unknown,,
5065,43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,3,-1,0,unknown,,
2379,62,management,married,tertiary,no,2785,no,no,cellular,6,jul,3,-1,0,unknown,,
4569,41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,3,-1,0,unknown,,
6449,35,services,married,secondary,no,1279,yes,no,unknown,16,jun,5,-1,0,unknown,,
571,28,services,single,secondary,no,340,yes,no,cellular,24,jul,2,-1,0,unknown,,
3740,32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,11,-1,0,unknown,,
5442,51,services,married,unknown,no,3413,no,no,cellular,27,aug,7,-1,0,unknown,,
8404,44,management,married,tertiary,no,3665,no,no,cellular,17,mar,1,-1,0,unknown,,
1130,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,3,-1,0,unknown,,
1089,26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1,-1,0,unknown,,
9077,50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,1,287,8,failure,,
240,58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,2,-1,0,unknown,,
6276,25,management,single,secondary,no,1272,yes,no,cellular,24,jul,2,-1,0,unknown,,
6676,58,retired,married,secondary,no,255,no,no,unknown,28,may,3,-1,0,unknown,,
8409,39,management,single,tertiary,no,93,yes,yes,cellular,13,may,2,331,3,failure,,
8931,59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,4,-1,0,unknown,,
110,31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,1,-1,0,unknown,,
7008,48,management,married,unknown,no,0,yes,no,cellular,8,may,1,344,1,other,,
3840,45,management,married,secondary,no,446,no,no,cellular,6,aug,3,-1,0,unknown,,
7886,44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,1,-1,0,unknown,,
4200,35,technician,married,secondary,no,2201,no,no,telephone,12,apr,1,-1,0,unknown,,
8716,31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,2,123,1,failure,,
5845,42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,8,-1,0,unknown,,
6813,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,1,-1,0,unknown,,
6579,51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3,failure,,
1502,49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1,-1,0,unknown,,
739,41,management,married,secondary,no,456,yes,no,cellular,11,aug,4,-1,0,unknown,,
1279,48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,1,-1,0,unknown,,
2772,44,technician,single,tertiary,no,643,no,no,cellular,16,oct,1,143,3,failure,,
572,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,2,-1,0,unknown,,
2713,71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,1,-1,0,unknown,,
7085,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,11,-1,0,unknown,,
9575,23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,2,-1,0,unknown,,
9132,53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,1,-1,0,unknown,,
10222,32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,2,-1,0,unknown,,
5235,41,services,married,secondary,no,471,yes,no,cellular,13,may,2,293,4,success,,
8583,37,services,married,secondary,no,0,yes,no,cellular,14,jul,4,-1,0,unknown,,
5363,36,technician,single,secondary,no,664,no,no,cellular,22,aug,3,-1,0,unknown,,
10364,53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,1,-1,0,unknown,,
10220,30,technician,married,secondary,no,450,no,yes,cellular,14,jul,4,-1,0,unknown,,
4469,42,services,married,secondary,no,774,no,no,cellular,28,jan,1,-1,0,unknown,,
922,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown,,
9435,39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,3,-1,0,unknown,,
5924,47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,3,170,2,failure,,
5716,48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,2,-1,0,unknown,,
3337,74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,1,185,2,success,,
2938,67,retired,married,secondary,no,1146,no,no,cellular,13,nov,1,92,2,failure,,
1761,36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,11,-1,0,unknown,,
2728,54,management,married,tertiary,no,1464,no,no,cellular,2,oct,2,94,1,success,,
2056,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,4,-1,0,unknown,,
7238,37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,6,-1,0,unknown,,
6305,36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,3,-1,0,unknown,,
10525,45,technician,divorced,secondary,no,146,no,no,cellular,8,jul,1,-1,0,unknown,,
2659,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,1,131,2,failure,,
6998,54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,1,171,2,failure,,
9943,35,management,single,tertiary,no,123,yes,no,unknown,9,may,3,-1,0,unknown,,
7195,50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,3,-1,0,unknown,,
7589,43,admin.,married,secondary,no,506,no,no,unknown,20,jun,1,-1,0,unknown,,
2126,36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,2,21,3,failure,,
7216,60,retired,married,secondary,no,2060,no,no,cellular,29,jun,4,95,4,failure,,
4436,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,1,162,2,failure,,
8570,32,management,single,tertiary,no,41,yes,no,cellular,7,may,1,338,1,other,,
10523,39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,4,-1,0,unknown,,
6730,31,student,single,secondary,no,216,no,no,cellular,3,jun,1,-1,0,unknown,,
3317,69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success,,
5005,57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,4,-1,0,unknown,,
153,44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,2,-1,0,unknown,,
920,60,management,married,tertiary,no,5041,no,no,telephone,4,nov,1,-1,0,unknown,,
5293,37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,1,-1,0,unknown,,
9589,30,management,single,secondary,no,1299,no,no,cellular,14,aug,2,-1,0,unknown,,
888,30,blue-collar,married,secondary,no,1664,yes,no,telephone,20,oct,1,-1,0,unknown,,
10378,36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,1,-1,0,unknown,,
7248,42,management,married,tertiary,no,199,yes,no,cellular,9,jul,1,-1,0,unknown,,
8779,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,8,-1,0,unknown,,
10764,59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,,
1644,38,services,married,secondary,no,1970,yes,no,cellular,30,apr,1,176,1,success,,
3322,34,management,married,tertiary,no,158,no,no,cellular,9,mar,3,181,6,success,,
1552,70,retired,married,secondary,no,2575,no,no,telephone,20,apr,2,-1,0,unknown,,
4934,53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,1,417,1,success,,
7501,26,technician,single,secondary,no,-211,yes,no,unknown,23,may,3,-1,0,unknown,,
8873,77,retired,married,primary,no,2590,no,no,telephone,15,feb,5,94,15,success,,
9276,39,unknown,single,unknown,no,0,no,no,telephone,28,jan,1,-1,0,unknown,,
8652,33,management,married,tertiary,no,1195,yes,no,telephone,13,may,4,-1,0,unknown,,
687,34,services,married,secondary,no,2956,no,no,cellular,6,aug,2,-1,0,unknown,,
5284,78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,1,-1,0,unknown,,
5809,51,technician,married,tertiary,no,0,no,no,telephone,17,nov,1,-1,0,unknown,,
8618,42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,23,-1,0,unknown,,
10461,41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,1,-1,0,unknown,,
5435,32,technician,married,secondary,no,616,yes,no,cellular,27,aug,7,-1,0,unknown,,
3745,31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,2,-1,0,unknown,,
8288,25,student,single,secondary,no,1919,yes,no,cellular,15,may,1,351,4,failure,,
10393,44,services,married,secondary,no,3536,no,no,cellular,31,jul,6,-1,0,unknown,,
1435,27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,3,-1,0,unknown,,
10124,37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,1,-1,0,unknown,,
2969,46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,1,-1,0,unknown,,
4717,29,student,single,secondary,no,67,no,no,cellular,23,feb,1,187,5,success,,
7717,30,management,single,tertiary,no,1675,no,no,cellular,4,sep,1,-1,0,unknown,,
4482,31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,1,782,1,other,,
223,47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2,-1,0,unknown,,
7526,34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,1,-1,0,unknown,,
1143,34,management,married,tertiary,no,0,yes,no,cellular,3,feb,1,-1,0,unknown,,
9212,29,technician,single,secondary,no,544,yes,no,unknown,13,may,1,-1,0,unknown,,
10441,50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,1,-1,0,unknown,,
86,54,management,single,tertiary,no,4393,yes,no,unknown,16,may,3,-1,0,unknown,,
3046,25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,3,-1,0,unknown,,
10073,43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,1,193,1,failure,,
3556,30,admin.,single,secondary,no,265,yes,no,cellular,25,may,1,181,2,success,,
6957,35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,1,-1,0,unknown,,
6859,38,management,married,tertiary,no,76,yes,no,cellular,20,apr,2,287,3,failure,,
1522,60,management,married,tertiary,no,13546,no,no,cellular,17,apr,3,-1,0,unknown,,
8271,33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,2,-1,0,unknown,,
4485,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,2,104,3,success,,
7050,45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,2,-1,0,unknown,,
2223,60,technician,married,secondary,no,294,no,no,telephone,3,jun,4,-1,0,unknown,,
3394,32,management,single,secondary,no,1088,yes,no,cellular,6,apr,1,363,2,success,,
1515,32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,1,318,1,failure,,
10024,59,retired,married,primary,yes,-13,no,no,cellular,11,aug,1,-1,0,unknown,,
11135,36,services,divorced,secondary,no,115,no,no,unknown,6,jun,1,-1,0,unknown,,
10771,30,management,single,tertiary,no,2,no,no,cellular,27,aug,21,-1,0,unknown,,
8561,30,management,single,tertiary,no,277,yes,no,cellular,8,may,1,42,1,other,,
5987,46,technician,married,secondary,no,68,yes,yes,unknown,16,jun,3,-1,0,unknown,,
3401,26,management,single,tertiary,no,1646,no,no,cellular,12,apr,4,206,5,success,,
503,33,blue-collar,married,secondary,no,89,yes,no,cellular,18,jul,2,-1,0,unknown,,
11124,42,retired,married,primary,no,0,yes,no,unknown,8,may,2,-1,0,unknown,,
1342,32,management,married,tertiary,no,8929,no,no,cellular,11,mar,1,-1,0,unknown,,
2022,28,services,single,secondary,no,341,yes,no,cellular,15,may,3,347,3,other,,
5408,53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,2,-1,0,unknown,,
8822,35,management,married,tertiary,no,354,no,yes,cellular,9,feb,4,12,2,other,,
3560,38,technician,married,secondary,no,205,no,no,cellular,26,may,1,-1,0,unknown,,
5453,60,management,married,secondary,no,0,no,no,cellular,20,may,4,87,8,failure,,
10870,52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,2,-1,0,unknown,,
10093,49,services,married,primary,no,468,no,no,cellular,5,aug,2,-1,0,unknown,,
5950,45,technician,single,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,,
3230,45,management,married,tertiary,no,226,yes,no,cellular,15,feb,4,185,6,success,,
7879,35,management,single,secondary,yes,-202,yes,no,unknown,20,may,3,-1,0,unknown,,
5495,52,services,married,primary,no,911,no,no,unknown,20,jun,2,-1,0,unknown,,
7439,38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,2,-1,0,unknown,,
9033,45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,1,-1,0,unknown,,
10789,50,management,single,secondary,no,4527,yes,no,cellular,14,may,1,-1,0,unknown,,
9412,45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,1,594,6,failure,,
9855,39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,6,-1,0,unknown,,
